year,ev_count,total_count,ev_share_pct
1990,7380.0,3998745.0,0.0018455790504270716
1991,9094.0,4110225.0,0.002212530944169723
1992,9622.0,4169263.0,0.002307841937531885
1993,9808.0,4204171.0,0.0023329212822218695
1994,9778.0,4280667.0,0.002284223463306069
1995,9676.0,4375982.0,0.002211160832014391
1996,9598.0,4435033.0,0.0021641327133304308
1997,9716.0,4528098.0,0.002145713277406982
1998,9844.0,4622956.0,0.002129373500418347
1999,10208.0,4750622.0,0.0021487712556376827
2000,10376.0,4870940.0,0.002130184317606047
2001,10388.0,5001828.0,0.002076840707037507
2002,10614.0,5111904.0,0.0020763300719262336
2003,10650.0,5198794.0,0.002048552029566857
2004,9626.0,5287102.0,0.0018206571388257689
2005,9438.0,5365728.0,0.001758941191204623
2006,9320.0,5442678.0,0.0017123923186343193
2007,9330.0,5531030.0,0.0016868467536787905
2008,9784.0,5601727.0,0.0017466042168781163
2009,10904.0,5634059.0,0.001935371993797012
2010,13298.0,5729451.0,0.002320990265908549
2011,18156.0,5861397.0,0.003097555070915688
2012,25140.0,5996138.0,0.004192698700396822
2013,30644.0,6091563.0,0.005030564405227362
2014,36906.0,6189849.0,0.005962342538565965
2015,45108.0,6299234.0,0.0071608706709418955
2016,52588.0,6402125.0,0.008214147646289319
2017,61400.0,6482661.0,0.009471419221211783
2018,72986.0,6550196.0,0.01114256733691633
2019,95754.0,6604320.0,0.014498691765389926
2020,129076.0,6692241.0,0.01928741059982747
2021,193194.0,6800401.0,0.028409207045290416
2022,282544.0,6838673.0,0.04131561781064835
2023,383694.0,6921587.0,0.05543439676478819
2024,489586.0,6986372.0,0.07007728761079428
2025,482003.85523986816,7059210.938034058,0.0682801320814622
2026,560695.825088501,7121697.00605011,0.07873064869400817
2027,646988.5195922852,7180606.201255798,0.09010221441737537
2028,741213.8909454346,7235759.654159546,0.1024376052235705
2029,843704.3712463379,7286978.235923767,0.11578247442636719
2030,1432189.3089523313,7334082.558326721,0.1952785910933469
2031,1612219.1815109253,7376892.973556519,0.21854989455454285
2032,1806146.9833602905,7415229.57459259,0.2435726318641354
2033,2014474.2432174683,7448912.194953918,0.27043871514314854
2034,2237703.2105941772,7477760.408821106,0.2992477811878649
2035,2476336.8544692993,7501593.53087616,0.3301081089340323
2036,2829991.0519002276,7520230.616546631,0.3763170567766164
2037,3178268.0088450117,7533490.461730957,0.4218851838985068
2038,3520986.2618865967,7541191.603012085,0.4669005174832387
2039,3857964.0879796343,7543152.3173446655,0.5114524970029655
2040,4189019.505182902,7539190.622787476,0.5556325227434148
2041,4513970.271659851,7529124.277503967,0.5995345680701539
2042,4832633.886418661,7512770.780502319,0.643255867590245
2043,5144827.589007059,7489947.371330261,0.6868976955299094
2044,5450368.359649658,7460471.030212402,0.7305662521277138
2045,5749072.919049581,7424158.477851868,0.7743736796837664
2046,6040757.728624979,7380826.175666809,0.8184392349653508
2047,6325238.9903411865,7330290.325622559,0.8628906508971029
2048,6602332.646779379,7272366.870300293,0.9078657285213051
2049,6871854.381106059,7206871.492866516,0.9535142104182012
2050,7133619.617156982,7133619.617156982,1.0
