ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2008-01-31,120920.44520567785,103364.99366826875,117975.68008465094,120920.44520567785,120920.44520567785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.29030770853,-10396.29030770853,-10396.29030770853,0.0,0.0,0.0,-10396.29030770853,-10396.29030770853,-10396.29030770853,0.0,0.0,0.0,110524.15489796932
2008-02-29,121053.71134615362,111387.12293244424,126470.70959992417,121053.71134615362,121053.71134615362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.3667974766254,-2523.3667974766254,-2523.3667974766254,0.0,0.0,0.0,-2523.3667974766254,-2523.3667974766254,-2523.3667974766254,0.0,0.0,0.0,118530.34454867699
2008-03-31,121196.16825493806,111924.90678595455,127075.94820565706,121196.16825493806,121196.16825493806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999009361,-1817.4660999009361,-1817.4660999009361,0.0,0.0,0.0,-1817.4660999009361,-1817.4660999009361,-1817.4660999009361,0.0,0.0,0.0,119378.70215503713
2008-04-30,121334.0297795682,108905.61072799649,123054.89986760655,121334.0297795682,121334.0297795682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118362824,-5647.607118362824,-5647.607118362824,0.0,0.0,0.0,-5647.607118362824,-5647.607118362824,-5647.607118362824,0.0,0.0,0.0,115686.42266120538
2008-05-31,121476.48668835264,113103.2855599633,127799.08775139785,121476.48668835264,121476.48668835264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943621344,-1115.0879943621344,-1115.0879943621344,0.0,0.0,0.0,-1115.0879943621344,-1115.0879943621344,-1115.0879943621344,0.0,0.0,0.0,120361.3986939905
2008-06-30,121614.34821298275,118535.21882660346,133351.77768453368,121614.34821298275,121614.34821298275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.9237749009135,4324.9237749009135,4324.9237749009135,0.0,0.0,0.0,4324.9237749009135,4324.9237749009135,4324.9237749009135,0.0,0.0,0.0,125939.27198788367
2008-07-31,121756.8051217672,121138.72405832366,135732.25149455393,121756.8051217672,121756.8051217672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830396363,6942.317830396363,6942.317830396363,0.0,0.0,0.0,6942.317830396363,6942.317830396363,6942.317830396363,0.0,0.0,0.0,128699.12295216357
2008-08-31,121899.26214561575,122436.61909723336,137234.39523433588,121899.26214561575,121899.26214561575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.8061169676475,7812.8061169676475,7812.8061169676475,0.0,0.0,0.0,7812.8061169676475,7812.8061169676475,7812.8061169676475,0.0,0.0,0.0,129712.0682625834
2008-09-30,122037.12378159822,121519.34431193981,136151.11462710195,122037.12378159822,122037.12378159822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.80759599471,6612.80759599471,6612.80759599471,0.0,0.0,0.0,6612.80759599471,6612.80759599471,6612.80759599471,0.0,0.0,0.0,128649.93137759293
2008-10-31,122179.58080544676,118833.4911888684,133894.19505554333,122179.58080544676,122179.58080544676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775382583,4249.199775382583,4249.199775382583,0.0,0.0,0.0,4249.199775382583,4249.199775382583,4249.199775382583,0.0,0.0,0.0,126428.78058082935
2008-11-30,122317.44244142923,113526.16364310952,127526.75724711463,122317.44244142923,122317.44244142923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561012894198,-1969.9561012894198,-1969.9561012894198,0.0,0.0,0.0,-1969.9561012894198,-1969.9561012894198,-1969.9561012894198,0.0,0.0,0.0,120347.4863401398
2008-12-31,122459.89946527778,107158.95338813825,122755.19458736893,122459.89946527778,122459.89946527778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340807065,-7386.422340807065,-7386.422340807065,0.0,0.0,0.0,-7386.422340807065,-7386.422340807065,-7386.422340807065,0.0,0.0,0.0,115073.47712447071
2009-01-31,122602.35648912632,106531.38062287432,120384.56187644813,122602.35648912632,122602.35648912632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933906676,-9164.411933906676,-9164.411933906676,0.0,0.0,0.0,-9164.411933906676,-9164.411933906676,-9164.411933906676,0.0,0.0,0.0,113437.94455521964
2009-02-28,122731.02754949973,111525.24645339705,126031.22591813254,122731.02754949973,122731.02754949973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279637282,-3808.0485279637282,-3808.0485279637282,0.0,0.0,0.0,-3808.0485279637282,-3808.0485279637282,-3808.0485279637282,0.0,0.0,0.0,118922.97902153601
2009-03-31,122873.48479491317,113274.556990158,128168.1145097561,122873.48479491317,122873.48479491317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.600957236529,-2088.600957236529,-2088.600957236529,0.0,0.0,0.0,-2088.600957236529,-2088.600957236529,-2088.600957236529,0.0,0.0,0.0,120784.88383767664
2009-04-30,123011.34664531324,111708.65810474627,126230.64256524718,123011.34664531324,123011.34664531324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.337741858938,-3605.337741858938,-3605.337741858938,0.0,0.0,0.0,-3605.337741858938,-3605.337741858938,-3605.337741858938,0.0,0.0,0.0,119406.0089034543
2009-05-31,123153.80389072667,114435.29208577648,129943.6765484878,123153.80389072667,123153.80389072667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068648598,-1094.6471068648598,-1094.6471068648598,0.0,0.0,0.0,-1094.6471068648598,-1094.6471068648598,-1094.6471068648598,0.0,0.0,0.0,122059.15678386182
2009-06-30,123291.66574112675,120034.17746296631,134275.77468816403,123291.66574112675,123291.66574112675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.5156404642607,4074.5156404642607,4074.5156404642607,0.0,0.0,0.0,4074.5156404642607,4074.5156404642607,4074.5156404642607,0.0,0.0,0.0,127366.18138159101
2009-07-31,123434.1229865402,121383.27460795754,136454.724605906,123434.1229865402,123434.1229865402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875808846,5609.222875808846,5609.222875808846,0.0,0.0,0.0,5609.222875808846,5609.222875808846,5609.222875808846,0.0,0.0,0.0,129043.34586234904
2009-08-31,123576.58023885355,124634.95819826338,138537.3156173382,123576.58023885355,123576.58023885355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778308,8167.537778308,8167.537778308,0.0,0.0,0.0,8167.537778308,8167.537778308,8167.537778308,0.0,0.0,0.0,131744.11801716156
2009-09-30,123714.44209593101,122313.66205160704,137507.48912423354,123714.44209593101,123714.44209593101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655308154,6537.436655308154,6537.436655308154,0.0,0.0,0.0,6537.436655308154,6537.436655308154,6537.436655308154,0.0,0.0,0.0,130251.87875123916
