ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2008-01-31,29714.568473800027,25585.205044675822,28894.859962364684,29714.568473800027,29714.568473800027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.4795363726207,-2466.4795363726207,-2466.4795363726207,0.0,0.0,0.0,-2466.4795363726207,-2466.4795363726207,-2466.4795363726207,0.0,0.0,0.0,27248.088937427405
2008-02-29,29774.849964238063,28440.726166001525,31723.789009744585,29774.849964238063,29774.849964238063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261209303,219.60405261209303,219.60405261209303,0.0,0.0,0.0,219.60405261209303,219.60405261209303,219.60405261209303,0.0,0.0,0.0,29994.454016850155
2008-03-31,29839.288798844238,29748.473392377877,33134.91173341434,29839.288798844238,29839.288798844238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.062140606686,1527.062140606686,1527.062140606686,0.0,0.0,0.0,1527.062140606686,1527.062140606686,1527.062140606686,0.0,0.0,0.0,31366.350939450924
2008-04-30,29901.648961366343,28771.954188596676,32229.72910751095,29901.648961366343,29901.648961366343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712549242,590.2911712549242,590.2911712549242,0.0,0.0,0.0,590.2911712549242,590.2911712549242,590.2911712549242,0.0,0.0,0.0,30491.94013262127
2008-05-31,29966.08779597252,26991.29583675225,30320.00570911838,29966.08779597252,29966.08779597252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453162804,-1423.3731453162804,-1423.3731453162804,0.0,0.0,0.0,-1423.3731453162804,-1423.3731453162804,-1423.3731453162804,0.0,0.0,0.0,28542.71465065624
2008-06-30,30028.447958494628,28210.752353038035,31548.101823441153,30028.447958494628,30028.447958494628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.0752757019609,-164.0752757019609,-164.0752757019609,0.0,0.0,0.0,-164.0752757019609,-164.0752757019609,-164.0752757019609,0.0,0.0,0.0,29864.372682792666
2008-07-31,30092.886794826045,29685.2186994538,33097.94347480702,30092.886794826045,30092.886794826045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.033132602842,1317.033132602842,1317.033132602842,0.0,0.0,0.0,1317.033132602842,1317.033132602842,1317.033132602842,0.0,0.0,0.0,31409.919927428888
2008-08-31,30157.325631157466,28376.73942518566,31694.406662495952,30157.325631157466,30157.325631157466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.9800415206266,-114.9800415206266,-114.9800415206266,0.0,0.0,0.0,-114.9800415206266,-114.9800415206266,-114.9800415206266,0.0,0.0,0.0,30042.34558963684
2008-09-30,30219.685795349156,29791.863560005655,33235.59483929308,30219.685795349156,30219.685795349156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673694038,1313.3158673694038,1313.3158673694038,0.0,0.0,0.0,1313.3158673694038,1313.3158673694038,1313.3158673694038,0.0,0.0,0.0,31533.00166271856
2008-10-31,30284.124631680574,30085.948442666548,33431.20811687224,30284.124631680574,30284.124631680574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.718966561701,1484.718966561701,1484.718966561701,0.0,0.0,0.0,1484.718966561701,1484.718966561701,1484.718966561701,0.0,0.0,0.0,31768.843598242274
